-8.92477076162199,1.9763745144203084,-17.069121404145026,0
-82.02213066614789,29.07991352031659,-13.16836767183167,0
-89.78280554023097,109.8588873681788,-26.226623343161556,1
-3.2511173310717645,25.833594076592806,-1.752578145497042,0
-80.36792807275938,15.280275557136052,-20.649795300827872,0
-84.79016241198944,33.1821174066413,-14.754741344168057,0
16.644221177995863,-59.517772828592065,-12.991689822038618,1
90.47485060816403,3.057043414122153,12.89007915613906,0
-7.51448578392706,40.195463914046876,13.284122318590583,0
-80.65786477431983,-13.20901557906196,-6.728266617946675,0
-82.27031359119917,26.647457634584725,-14.328401430566517,1
130.65792551735262,-2.2103973930905063,15.900838386474016,0
-83.64728521053046,17.26027819248399,-0.8266769425041234,0
-83.55775227021076,23.170449211082037,8.970949590667738,0
3.6247366242519035,25.54247875639508,13.42093636029678,0
29.02038278207779,-38.05207115460451,7.249923076998886,1
87.98901385660241,-20.082717205401796,-18.689065078095524,1
-79.81521926341641,-17.952278923877483,-13.406223705856485,0
-85.07020746070938,34.86701571481416,5.305483345552239,0
244.5377249743282,8.450997011952257,-10.555668635656238,0
-18.23224513788272,52.180743544073245,-10.219088279879662,0
51.13534984430121,1.8837658290855863,-11.610258139239148,0
-82.71087672751653,10.239365200959437,72.48705000894476,0
-79.61375506533207,-19.58764465333581,3.2282797015725997,1
-80.24563654863202,-9.821718406749667,16.694748803017212,0
-82.96312430667287,28.7605513190938,5.5474203720362345,0
-0.4712637304678324,26.502582675053965,5.226787358125473,0
24.245256037110263,7.7103400231014145,-1.0561795484783512,0
107.6910809959627,16.789792861155462,3.017949722606259,0
-81.61903742157081,2.211021320557801,8.345477094182122,0
25.840720451299912,4.270103085389199,11.628298767340347,0
-81.51826926222887,4.547674263448533,-4.238815348029094,0
-16.097454984449843,35.00692321768778,-12.74740669803087,0
-84.56067701872972,30.49930567870337,64.61387109906322,0
-27.507417695574716,44.12766623280929,3.4385124562152285,0
-80.47451428581192,-8.340116442349697,71.13256176750068,1
-81.78724645503176,2.1595388843601326,-18.120516008488064,0
-87.15024965613156,50.510016006951425,1.0803487277356578,0
131.1811399064221,7.11114428067759,-10.696979876625667,0
77.64120466575991,-2.380609690596623,-27.527469926879608,1
133.54738099484254,31.728935084231377,-12.950196515487958,1
110.4838065662413,4.242120929282437,0.03828196025585654,1
-81.3719418751806,17.426162776191756,-27.66557854718114,1
-26.62421937039044,31.59379308464673,-25.785586020245628,0
-6.312496761680514,31.50697052902198,-15.006017479418874,0
151.79659804447218,-52.4233470458363,-12.228107792779152,1
133.38391419627712,-56.177696059729506,-0.23713601068366777,1
86.63919419658768,-0.8047387556273056,4.6426523956775565,0
-6.965512611073441,-45.97130009468396,-15.022763551581185,0
-71.35691255758111,-79.32839171229293,-32.85464383521234,0
-79.27571608576669,-0.4915733231392838,-3.2845555445578527,0
22.998344194654106,40.23145385573197,-5.562767141531201,0
-81.0477464450932,-9.161279242010698,-17.390230656537266,0
-38.66131961136789,31.39976412347948,1.6480721222646828,0
31.5100116667526,40.63572747181342,-0.5285903126913145,0
135.23358123704833,10.075491896174462,-1.0524574347874163,0
-80.2872153340203,16.91061916817403,-12.240112045959705,0
-81.60764030315674,-2.49347127077004,-5.9356281165222775,0
-79.6820884362799,9.07226458559258,-12.33744803542497,0
-83.97693329390766,25.143430605582658,-5.1630198241307275,0
-80.03816160702732,-16.752394491376165,-4.032043439993929,1
201.20783780475284,-55.09769618780013,13.989310838064128,1
-5.17804097940786,34.71997074529519,-7.553303170420304,0
-28.074437028461766,20.4123315109492,5.97143294888431,0
-83.21036160728983,19.720913873225516,-8.891317414574516,0
4.932404312015163,29.61027852978973,14.631012498411982,0
-62.75178543899409,17.04491485365796,-9.28772466272208,0
43.58821309947614,32.29772382206822,-1.7898702123807233,0
49.65764585526261,-28.232490565143152,0.06564491190457705,0
85.18969107212268,8.960658791329744,1.5728319628023875,1
-84.69046155533985,32.024345934784456,-3.1170977661399246,0
-79.25836118570642,-19.209508508681786,-16.051107105788866,0
-36.05680756378565,10.125253868224306,6.621207041823914,0
37.40441191392149,28.640312601170695,8.13805890275593,0
251.50184637883947,1.9230120092864122,-8.471921107087388,0
-15.581071071249738,6.401072711523819,15.043532879051154,0
48.034403339085806,20.89793941993759,23.31655230829894,0
-80.40494119872001,-6.226337305493927,-5.70167275441379,1
-79.42354195208908,-20.643053498179892,7.563985280131193,0
-67.08495176927883,-81.24517231939058,-19.597931136694722,1
-74.228759195927,-36.98359516577501,-24.164706266252157,1
-80.24720647111971,6.833608786246155,4.695943718943439,0
-79.50721147212366,-13.078176758206055,-11.84158164153451,0
-82.37602759357596,8.95935297727026,-6.806261688890736,0
517.1206284375525,42.8586440706029,1.9236794390691905,1
-82.85565200117871,22.962168669702386,12.073734376217999,0
-78.38076940153398,-31.107870142054,9.214627371207522,1
-82.39486210855682,10.005662959228813,6.431695835588177,0
81.68362573150607,-51.05925057829968,-10.574880042285034,1
-86.40974577859149,49.3847835799061,64.07203885209995,0
-78.64396557082149,-1.4253059800776402,-26.40583442555664,1
60.98934536217128,15.77587585418274,-17.043616636901536,0
-79.23883820057223,-22.684286933854626,-5.475619997866361,1
30.952156542420965,45.01662367217532,12.026817908057085,0
150.92020945861046,12.939826390625491,-7.084656692085494,0
110.89791003257614,-55.83171630753276,3.4391486916588248,1
-85.50942098375667,40.352777764081935,-12.735643696233053,0
-58.37015302433351,34.11176186286797,38.51070514140875,0
-75.26623259803036,-60.91961441904718,6.419749979366742,1
38.012398514088964,21.132560871712244,30.759910471407604,0
-80.33013615836452,3.8044130813928754,-18.61003218594976,0
-84.1465578944199,26.345549203697814,66.51548832047376,0
-77.9693320249955,-9.654217082971808,-9.465099119548235,0
49.35112421066554,-27.82939588164651,-8.759751316081484,1
-75.5955625432194,-59.53356295447512,77.41257799059466,1
-78.2932699184549,-7.013540677299029,4.746761285689704,0
219.2163892478982,-37.01770806399609,-1.2881903129527281,1
-41.34145881772568,27.493038944033334,2.978318220663123,0
195.4113114872506,-12.29984362057755,-9.45981700652158,0
99.88650322137417,21.738312959370667,12.000548279755561,0
76.00924320041659,25.416783691765673,14.619232568813382,0
118.52295604008286,-39.57292401040137,19.36015246303868,1
245.81110442843928,-25.722507989876426,-13.944336379631826,1
-80.14682830110299,7.729445774793823,-15.502437837558704,0
65.82544734566576,-13.637630270847852,-5.19955252128748,1
-81.97068063960964,6.515434717373204,1.4468422014559685,0
-80.48467513621222,-8.209331650021838,-19.942469395184727,0
-70.22550548057625,47.901135774176865,2.8238969803959235,0
-79.82463653083164,-2.821618245024596,-17.624364190147613,1
-81.74863434953092,4.272659441009952,69.298719136109,1
80.46602150510572,15.55648553743959,-21.91712182839867,0
-82.08369614323428,20.67238697190021,-10.283321965736764,0
-73.94453710177336,-74.76333650891405,-12.116468292128076,0
32.9470921808777,30.987522756864212,-5.830568133967874,0
-81.81036393561955,6.335122392598491,9.22643656448548,0
-26.63696662150356,26.76748621864105,-30.753894282614958,0
-80.16459155009174,-10.428291893570814,8.82766665639524,0
-79.21099633610075,-19.014700142940278,-0.41294694240537366,0
-79.63502921026057,-18.9900965851677,-6.246042741338858,0
-81.9165006985248,21.318351519316376,0.30466852559284363,0
-81.32727339635855,-1.2743293615840523,8.79372238813936,1
9.683544957701702,20.46344089394062,-15.762770545279682,0
-81.65278123877948,3.921717813905313,13.704809339056057,0
103.15988883429597,2.674409784742426,-5.555669272110614,0
-83.52800495737466,20.8215890341981,7.991221782648802,0
-82.14993668333183,6.437651134400049,-1.1600272727804626,1
-82.17101743569839,5.046331737953915,-3.761718977300483,0
-16.343330455642565,25.211703284352165,-8.350083227960829,0
9.71669721628156,23.659012949004502,-14.16683692866235,1
-36.201005412172485,17.313148456784198,-3.2239519901785028,0
23.22824328610249,19.240134469136542,-15.454492066771175,0
-79.72319614946055,-14.590860569649351,5.675266189854105,0
-77.86789160366854,-37.94604273664159,-3.4951882944056676,1
-84.67960596751503,31.601275817713265,64.75370260713615,0
70.53693386565665,25.466187466971885,-5.2440205751859725,0
362.32698646605684,-0.7268288993132644,3.2462308690880493,0
68.01799484511177,-39.14648007986179,5.762485919652975,1
85.09953414244436,-44.00032685916914,23.59951030953704,1
52.35308716552085,-12.428346684488476,-15.73098960049325,1
-80.51837750518851,9.29316942844814,5.47434340989782,0
17.11238286792382,35.19629137745257,10.94842130477596,0
25.695552448307573,8.554581728667033,8.241665759815701,0
-1.267180583891077,-1.2706329073181184,-9.894787555012453,0
-80.8748276810057,-4.5656645611407445,19.94911523787346,0
53.90780751247469,21.545596627700384,-2.9129444018252832,0
460.61042019525416,14.07300922931511,28.527401193745025,1
8.785193049734989,24.816193380205167,5.966287479208558,0
121.20410722438889,10.938725516631376,-17.913124873718328,0
-79.28626827407344,-22.891150207775834,-31.843919124381394,0
-12.833361173227573,38.395917186904086,-20.66919828673819,1
-76.38390910236276,-53.66355084362253,-5.38690563542648,0
-69.93520462582671,-82.03776193300192,-3.69907787837233,1
156.8445619555917,-36.004083825058146,-34.127146972034296,1
53.98322199405196,-20.099737935319947,-15.10327650598256,1
-78.85568347169931,-0.536196925787818,-0.9108391856090287,1
52.71045588969363,14.684426586611089,-16.889621245941168,0
-76.96289661730435,-38.142966197983775,-14.014741592097844,1
-79.91008944960325,1.4399341526007192,-6.293706164961965,1
107.76946222017898,33.4723474068801,3.907358135086903,0
23.94975432944292,-32.70203761685238,-7.38445095078364,0
92.18314816406745,-36.39402018017293,5.280123855583604,0
-82.25308505820901,16.79106539340832,11.137664688138637,0
-35.0300222178393,41.18441329386229,-45.35184825244019,0
161.07533379771553,9.970602571255483,-31.200017799057914,0
-83.29567708315231,13.358706604801725,-16.48341127988384,0
-73.24644058500847,-80.59572062131954,14.812175238381718,1
-76.97361151135522,-47.81510976849438,-7.560434616506189,1
-83.28902018878321,20.759071209160933,9.711919604241821,0
-80.6753712350613,-5.428251937945398,20.947642178296473,1
181.5162781234033,40.08107966305942,14.71993534561744,0
-40.730077748268705,64.07335274575887,2.2440625306116018,0
-73.89844783629692,-47.32292219804153,-8.222920353933674,1
23.758174601735618,30.42298544900494,-4.31742141918591,0
-79.89429106626268,-13.420072657385628,-4.091314820191794,1
-79.39041190002717,-28.790772061142086,-5.372187156587284,0
125.59160604876756,4.728726629021251,-1.4881862324538642,0
-79.77189518994201,-14.85475106642263,13.253672112601206,0
-81.04061203549077,9.41214807713431,15.514227550223646,0
101.7215425009678,-7.601005345558165,1.043564207090761,0
103.68265077468709,-15.724761721649966,-17.701633130575534,1
-81.7956510487616,3.369365800961142,-6.621453192044463,0
-76.05818366362531,-53.38412215793979,-34.38122614615646,1
15.957040256436231,3.0152318922330315,-3.626031662116815,0
47.44348543073385,-3.54424320057392,-7.7652283776695485,1
-83.75186466654156,24.18474349268513,10.79959534893551,0
399.99086082334196,13.221694810624864,-9.99966497897764,1
49.56008539699542,-42.84322390601573,4.381952345512943,1
-83.80135621124793,24.344705157890967,67.66107148783239,0
75.05787316457304,-1.4397134313875697,-11.72672872308364,0
-80.5652083184248,-5.628711788699685,2.638751510327229,0
120.06852000527029,10.568199261727964,-5.2320066066994855,0
-78.19132302743074,-14.2507968861991,-13.94623897384588,1
-73.84273089069684,-58.2457827232608,-17.633795883031407,1
-80.74960927901202,-8.164266112851845,67.7473371445329,0
19.04551449776121,12.53414983254497,-6.078606385770519,0
-82.01129136652837,31.874922033668323,-22.761565178947258,0
-82.63537251559042,8.615828081261084,72.038755799704,1
253.77328803197074,23.02324642576139,28.533847317279776,0
-76.17930292660003,-53.7118868352555,0.9108632195790017,1
77.65843689131269,37.291147379418426,-0.5978830948727413,1
308.19691027910955,-5.364705508897733,20.073024874185318,0
-56.4260412329356,-12.182346116466311,-11.226512158169252,0
-77.53217658440148,-14.76725716342541,-0.6591429466932593,1
210.78906820642004,10.854534299962982,19.08208156599469,0
-82.29577077159482,9.245885544243515,-2.089068339024316,0
316.983211147184,-31.561241320470312,29.40928076524123,1
110.87250749877434,-40.64863851914102,-4.1328075499303445,1
-82.20594991625923,15.126552320081982,-9.238614648917345,0
97.75111800509359,25.78909981440896,1.551112688107666,0
-81.10194646374228,12.249970300058193,-16.302590940936973,1
-82.81854521838292,26.820581529742817,-21.96407822747618,0
119.72247212072652,20.90603382127615,0.44060074896140694,0
50.05755248345896,-23.2481336291851,2.7643526266587424,1
25.558741279466318,2.7334433119889257,-20.58604264136398,0
-81.08959070189916,-4.27420845277375,-21.270689159351367,0
-78.70765681631133,-0.058177761653988684,-18.711637533775065,0
99.7815287977221,14.49424181097865,-8.849663417644125,0
-76.65800326610002,-27.251849125989523,-12.764711044523919,0
-74.98491499087577,-61.977993136012216,-2.382302409508248,0
-83.58184720487263,23.486121792381606,17.96845125473603,0
0.3380531418031484,-9.96614157254522,-7.272375539220993,1
-80.33184493796425,-8.616812211886224,-9.289138583833772,1
46.63424794272977,-48.804919788812235,-14.479853450002317,1
83.34034802272897,26.53464514178276,11.60399336031256,0
-82.145712052293,3.557337051709077,-4.3724497992116955,0
-81.16655201690962,20.150403625377653,-0.3051211632461281,0
41.074621879405015,-1.1644866662728044,-13.763188361021758,0
-84.56005337118758,45.19953957578603,-14.310582002222608,0
77.25697950106213,31.50388145341143,8.994226174253283,0
-82.18717420488463,7.419631247777354,-4.623237135146412,1
70.88250485516599,4.203848467704277,-17.137745705381075,1
11.828743146743896,24.335020163849123,21.99692209479427,0
34.45163249946453,18.223039709765224,12.013394455943976,0
-78.27037825921387,-32.645176499245316,-17.278031467303357,1
64.312352594667,-28.664872241959692,-18.685043070667707,0
23.890246049591926,19.42646264739329,-21.554413378440504,0
-74.78195612482631,-35.15355246126616,-28.62200774112637,1
-25.01152279937949,36.68369344345309,-18.673662789452816,0
125.9952266542706,-53.511060662188456,9.81754570301333,1
-76.76324906482597,-49.73056591899769,15.94936342855692,1
-78.97653538457593,-21.943306274699378,7.483620025544916,1
-4.361785025560996,-0.37515719812612697,-14.186546128504173,0
-80.46788727873057,7.64971191488357,3.8144676892226115,0
435.03732817978926,-18.47927486570403,-7.4905701284076365,1
-75.21662883082485,-42.09702227527859,-10.272587722106874,1
32.16913475530979,-6.337891263267354,-22.45052106698574,1
-76.12172087838614,-25.86912068477918,-25.715397735768864,0
-80.24379626396298,-13.941651753725864,-0.5745331043534514,1
-81.73477907468909,5.583687690728055,-3.6222371981078743,0
-73.44179455176932,-83.97859688033644,-11.19936027222087,1
-66.43057051546765,29.621274807180175,4.4379863939582425,0
-73.60916087904162,-57.42977345202817,-5.2887339080042715,1
-83.87419758775947,23.640260220097804,7.782819375650045,0
99.2378807416872,25.08092713272251,-19.534825080053817,0
-78.64123888962214,-7.688010075015708,-4.13722672185064,0
32.1131982650559,3.3766647987788097,-1.5878644649137765,0
-80.21449431230155,-14.18601976525175,12.35126389947184,1
-81.30814972470533,21.62149605968058,-8.152768325549335,0
